grafo,vertices,arestas,algoritmo,runs,found,status,mediana_us,min_us,max_us
01_graph1001_hcp,9528,13968,backtracking,10,0,TIMEOUT,-1,-1,-1
01_graph1001_hcp,9528,13968,warnsdorff,10,0,NOT_FOUND,60078.5,57474,73416
01_graph1001_hcp,9528,13968,nemertea,10,0,INCONCLUSIVE,102.0,17,144
01_graph947_hcp,6598,9898,backtracking,10,0,TIMEOUT,-1,-1,-1
01_graph947_hcp,6598,9898,warnsdorff,10,0,NOT_FOUND,47067.5,42091,52556
01_graph947_hcp,6598,9898,nemertea,10,0,INCONCLUSIVE,1668.5,1571,2515
02_frucht,12,18,backtracking,10,10,FOUND,4.0,4,10
02_frucht,12,18,warnsdorff,10,10,FOUND,7.0,6,8
02_frucht,12,18,nemertea,10,7,FOUND,1,1,2
02_petersen,10,15,backtracking,10,0,NOT_FOUND,151.5,149,166
02_petersen,10,15,warnsdorff,10,0,NOT_FOUND,6.0,6,6
02_petersen,10,15,nemertea,10,0,INCONCLUSIVE,2.0,2,2
02_watkins_snark,50,74,backtracking,10,0,TIMEOUT,-1,-1,-1
02_watkins_snark,50,74,warnsdorff,10,0,NOT_FOUND,97.0,94,134
02_watkins_snark,50,74,nemertea,10,0,INCONCLUSIVE,4.0,4,5
03_chvatal,12,24,backtracking,10,10,FOUND,4.0,3,5
03_chvatal,12,24,warnsdorff,10,10,FOUND,7.0,6,7
03_chvatal,12,24,nemertea,10,7,FOUND,3,2,4
03_desargues,20,30,backtracking,10,10,FOUND,4.5,4,5
03_desargues,20,30,warnsdorff,10,10,FOUND,28.0,26,33
03_desargues,20,30,nemertea,10,3,FOUND,5,5,5
03_dodecahedron,20,30,backtracking,10,10,FOUND,5.0,4,17
03_dodecahedron,20,30,warnsdorff,10,10,FOUND,4.0,3,4
03_dodecahedron,20,30,nemertea,10,10,FOUND,3.0,3,8
03_hoffman-singleton,50,300,backtracking,10,10,FOUND,5382.5,4169,5954
03_hoffman-singleton,50,300,warnsdorff,10,10,FOUND,107.0,107,115
03_hoffman-singleton,50,300,nemertea,10,10,FOUND,15.0,13,17
03_hypercube4d,16,32,backtracking,10,10,FOUND,3.0,3,4
03_hypercube4d,16,32,warnsdorff,10,10,FOUND,2.0,1,2
03_hypercube4d,16,32,nemertea,10,10,FOUND,3.0,2,4
04_att48_tsp,48,1128,backtracking,10,10,FOUND,160.0,159,200
04_att48_tsp,48,1128,warnsdorff,10,10,FOUND,221.0,201,288
04_att48_tsp,48,1128,nemertea,10,10,FOUND,14.0,13,21
04_berlin52_tsp,52,1326,backtracking,10,10,FOUND,241.0,233,793
04_berlin52_tsp,52,1326,warnsdorff,10,10,FOUND,220.0,212,246
04_berlin52_tsp,52,1326,nemertea,10,10,FOUND,13.5,13,18
04_rnet-58,58,127,backtracking,10,0,TIMEOUT,-1,-1,-1
04_rnet-58,58,127,warnsdorff,10,0,NOT_FOUND,241.0,232,252
04_rnet-58,58,127,nemertea,10,9,FOUND,11,9,12
